agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12604,254,4,conveniencia,A,2017-11-02,tbats,11,286,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12604,260,4,conveniencia,A,2017-11-09,tbats,11,286,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12604,292,4,conveniencia,A,2017-11-16,tbats,11,286,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12604,376,4,conveniencia,A,2017-11-23,tbats,11,286,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12604,518,4,conveniencia,A,2017-11-30,tbats,12,286,123109,Takis Fuego 62G Co2 Bar,49,0,1012,2017
12604,660,4,conveniencia,A,2017-12-07,tbats,12,286,123109,Takis Fuego 62G Co2 Bar,50,0,221,2017
12604,679,4,conveniencia,A,2017-12-14,tbats,12,286,123109,Takis Fuego 62G Co2 Bar,51,0,230,2017
12604,546,4,conveniencia,A,2017-12-21,tbats,12,286,123109,Takis Fuego 62G Co2 Bar,52,0,316,2017
12604,376,4,conveniencia,A,2017-12-28,tbats,1,376,123109,Takis Fuego 62G Co2 Bar,1,0,261,2017
12604,262,4,conveniencia,A,2018-01-04,tbats,1,262,123109,Takis Fuego 62G Co2 Bar,2,0,228,2018
12604,213,4,conveniencia,A,2018-01-11,tbats,1,213,123109,Takis Fuego 62G Co2 Bar,3,0,368,2018
12604,211,4,conveniencia,A,2018-01-18,tbats,1,211,123109,Takis Fuego 62G Co2 Bar,4,0,959,2018
12604,231,4,conveniencia,A,2018-01-25,tbats,1,231,123109,Takis Fuego 62G Co2 Bar,5,0,256,2018
12604,244,4,conveniencia,A,2018-02-01,tbats,2,244,123109,Takis Fuego 62G Co2 Bar,6,0,424,2018
12604,223,4,conveniencia,A,2018-02-08,tbats,2,223,123109,Takis Fuego 62G Co2 Bar,7,0,259,2018
12604,177,4,conveniencia,A,2018-02-15,tbats,2,177,123109,Takis Fuego 62G Co2 Bar,8,0,207,2018
12604,137,4,conveniencia,A,2018-02-22,tbats,2,137,123109,Takis Fuego 62G Co2 Bar,9,0,81,2018
12604,117,4,conveniencia,A,2018-03-01,tbats,3,117,123109,Takis Fuego 62G Co2 Bar,10,0,218,2018
12604,120,4,conveniencia,A,2018-03-08,tbats,3,120,123109,Takis Fuego 62G Co2 Bar,11,0,528,2018
12604,145,4,conveniencia,A,2018-03-15,tbats,3,145,123109,Takis Fuego 62G Co2 Bar,12,0,1122,2018
12604,183,4,conveniencia,A,2018-03-22,tbats,3,183,123109,Takis Fuego 62G Co2 Bar,13,0,158,2018
12604,212,4,conveniencia,A,2018-03-29,tbats,3,212,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12604,7788,1,detalle,AA,2018-01-04,tbats,1,7788,123109,Takis Fuego 62G Co2 Bar,2,0,8370,2018
12604,8283,1,detalle,AA,2018-01-18,tbats,1,8283,123109,Takis Fuego 62G Co2 Bar,4,0,9787,2018
12604,4938,1,detalle,AA,2017-12-14,snaive,12,4829,123110,Runners 58G Co2 Bar,51,0,5114,2017
12604,4861,1,detalle,AA,2017-12-28,snaive,1,4861,123110,Runners 58G Co2 Bar,1,0,4188,2017
12604,5827,1,detalle,AA,2018-01-04,snaive,1,5827,123110,Runners 58G Co2 Bar,2,0,4508,2018
12604,6204,1,detalle,AA,2018-01-18,snaive,1,6204,123110,Runners 58G Co2 Bar,4,0,6222,2018
12604,5007,1,detalle,AA,2018-01-25,snaive,1,5007,123110,Runners 58G Co2 Bar,5,0,5315,2018
12604,4821,1,detalle,AA,2018-02-01,snaive,2,4821,123110,Runners 58G Co2 Bar,6,0,4705,2018
12604,4044,1,detalle,AA,2018-03-01,snaive,3,4044,123110,Runners 58G Co2 Bar,10,0,4933,2018
12604,15884,1,detalle,A,2017-10-05,ets,10,14064,122928,Pecositas 70P 9 8G Ric,41,,,2017
12604,15884,1,detalle,A,2017-10-12,ets,10,14064,122928,Pecositas 70P 9 8G Ric,42,,,2017
12604,15884,1,detalle,A,2017-10-19,ets,10,14064,122928,Pecositas 70P 9 8G Ric,43,,,2017
12604,15884,1,detalle,A,2017-10-26,ets,11,14064,122928,Pecositas 70P 9 8G Ric,44,,,2017
12604,15884,1,detalle,A,2017-11-02,ets,11,14064,122928,Pecositas 70P 9 8G Ric,45,,,2017
12604,15884,1,detalle,A,2017-11-09,ets,11,14064,122928,Pecositas 70P 9 8G Ric,46,,,2017
12604,15884,1,detalle,A,2017-11-16,ets,11,14064,122928,Pecositas 70P 9 8G Ric,47,,,2017
12604,15884,1,detalle,A,2017-11-23,ets,11,14064,122928,Pecositas 70P 9 8G Ric,48,,,2017
12604,15884,1,detalle,A,2018-01-25,ets,1,15884,122928,Pecositas 70P 9 8G Ric,5,0,8894,2018
12604,7032,1,detalle,AA,2017-11-16,tbats,11,7032,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12604,7139,1,detalle,AA,2017-11-30,tbats,12,7139,123109,Takis Fuego 62G Co2 Bar,49,0,9631,2017
12604,6252,1,detalle,AA,2017-12-14,tbats,12,6252,123109,Takis Fuego 62G Co2 Bar,51,0,7956,2017
12604,6734,1,detalle,AA,2017-12-28,tbats,1,6734,123109,Takis Fuego 62G Co2 Bar,1,0,7265,2017
12604,8483,1,detalle,AA,2018-01-11,tbats,1,8483,123109,Takis Fuego 62G Co2 Bar,3,0,8726,2018
12604,7427,1,detalle,AA,2018-01-25,tbats,1,7427,123109,Takis Fuego 62G Co2 Bar,5,0,7305,2018
12604,4797,1,detalle,AA,2017-12-21,snaive,12,4797,123110,Runners 58G Co2 Bar,52,0,3602,2017
12604,5798,1,detalle,AA,2018-01-11,snaive,1,5798,123110,Runners 58G Co2 Bar,3,0,4678,2018
12604,4740,1,detalle,AA,2018-02-08,snaive,2,4740,123110,Runners 58G Co2 Bar,7,0,5464,2018
12604,4869,1,detalle,AA,2018-02-15,snaive,2,4869,123110,Runners 58G Co2 Bar,8,0,4895,2018
12604,4367,1,detalle,AA,2018-02-22,snaive,2,4367,123110,Runners 58G Co2 Bar,9,0,5812,2018
12604,5644,1,detalle,AA,2018-03-08,snaive,3,5644,123110,Runners 58G Co2 Bar,11,0,6201,2018
12604,38,4,conveniencia,B,2017-12-28,arima,1,38,123110,Runners 58G Co2 Bar,1,0,19,2017
12604,38,4,conveniencia,B,2018-01-11,arima,1,38,123110,Runners 58G Co2 Bar,3,0,72,2018
12604,38,4,conveniencia,B,2018-02-01,arima,2,38,123110,Runners 58G Co2 Bar,6,0,78,2018
12604,38,4,conveniencia,B,2018-02-15,arima,2,38,123110,Runners 58G Co2 Bar,8,0,18,2018
12604,38,4,conveniencia,B,2018-02-22,arima,2,38,123110,Runners 58G Co2 Bar,9,0,83,2018
12604,38,4,conveniencia,B,2018-03-01,arima,3,38,123110,Runners 58G Co2 Bar,10,0,137,2018
12604,38,4,conveniencia,B,2018-03-08,arima,3,38,123110,Runners 58G Co2 Bar,11,0,76,2018
12604,38,4,conveniencia,B,2018-02-08,arima,2,38,123110,Runners 58G Co2 Bar,7,0,120,2018
12604,38,4,conveniencia,B,2018-01-04,arima,1,38,123110,Runners 58G Co2 Bar,2,0,25,2018
12604,38,4,conveniencia,B,2018-01-25,arima,1,38,123110,Runners 58G Co2 Bar,5,0,121,2018
12604,38,4,conveniencia,B,2018-03-15,arima,3,38,123110,Runners 58G Co2 Bar,12,0,69,2018
12604,38,4,conveniencia,B,2018-03-22,arima,3,38,123110,Runners 58G Co2 Bar,13,0,57,2018
12604,38,4,conveniencia,B,2018-03-29,arima,3,38,123110,Runners 58G Co2 Bar,14,,,2018
12604,38,4,conveniencia,B,2017-10-05,arima,10,38,123110,Runners 58G Co2 Bar,41,,,2017
12604,38,4,conveniencia,B,2017-10-12,arima,10,38,123110,Runners 58G Co2 Bar,42,,,2017
12604,38,4,conveniencia,B,2017-10-19,arima,10,38,123110,Runners 58G Co2 Bar,43,,,2017
12604,38,4,conveniencia,B,2017-10-26,arima,11,38,123110,Runners 58G Co2 Bar,44,,,2017
12604,38,4,conveniencia,B,2017-11-02,arima,11,38,123110,Runners 58G Co2 Bar,45,,,2017
12604,38,4,conveniencia,B,2017-11-09,arima,11,38,123110,Runners 58G Co2 Bar,46,,,2017
12604,38,4,conveniencia,B,2017-11-16,arima,11,38,123110,Runners 58G Co2 Bar,47,,,2017
12604,38,4,conveniencia,B,2017-11-30,arima,12,38,123110,Runners 58G Co2 Bar,49,0,41,2017
12604,38,4,conveniencia,B,2017-12-14,arima,12,38,123110,Runners 58G Co2 Bar,51,0,59,2017
12604,38,4,conveniencia,B,2017-11-23,arima,11,38,123110,Runners 58G Co2 Bar,48,,,2017
12604,38,4,conveniencia,B,2017-12-07,arima,12,38,123110,Runners 58G Co2 Bar,50,0,37,2017
12604,38,4,conveniencia,B,2017-12-21,arima,12,38,123110,Runners 58G Co2 Bar,52,0,5,2017
12604,38,4,conveniencia,B,2018-01-18,arima,1,38,123110,Runners 58G Co2 Bar,4,0,169,2018
12631,10565,1,detalle,AA,2017-10-26,arima,11,10969,123110,Runners 58G Co2 Bar,44,,,2017
12631,13944,1,detalle,AA,2017-11-02,arima,11,10969,123110,Runners 58G Co2 Bar,45,,,2017
12631,12242,1,detalle,AA,2017-11-09,arima,11,10969,123110,Runners 58G Co2 Bar,46,,,2017
12631,11214,1,detalle,AA,2017-11-23,arima,11,10969,123110,Runners 58G Co2 Bar,48,,,2017
12631,19604,1,detalle,AA,2017-11-30,arima,12,10969,123110,Runners 58G Co2 Bar,49,0,15539,2017
12631,12231,1,detalle,AA,2017-12-07,arima,12,10969,123110,Runners 58G Co2 Bar,50,0,10734,2017
12631,11066,1,detalle,AA,2017-12-14,arima,12,10969,123110,Runners 58G Co2 Bar,51,0,12062,2017
12631,10879,1,detalle,AA,2017-12-21,arima,12,10969,123110,Runners 58G Co2 Bar,52,0,9206,2017
12631,10347,1,detalle,AA,2017-12-28,arima,1,10347,123110,Runners 58G Co2 Bar,1,0,8848,2017
12631,11965,1,detalle,AA,2018-01-04,arima,1,11965,123110,Runners 58G Co2 Bar,2,0,12401,2018
12631,12162,1,detalle,AA,2018-01-25,arima,1,12162,123110,Runners 58G Co2 Bar,5,0,12488,2018
12631,11708,1,detalle,AA,2018-02-01,arima,2,11708,123110,Runners 58G Co2 Bar,6,0,12805,2018
12631,11218,1,detalle,AA,2018-02-08,arima,2,11218,123110,Runners 58G Co2 Bar,7,0,14065,2018
12631,11342,1,detalle,AA,2018-02-15,arima,2,11342,123110,Runners 58G Co2 Bar,8,0,13846,2018
12631,7906,1,detalle,AA,2018-02-22,arima,2,7906,123110,Runners 58G Co2 Bar,9,0,13782,2018
12631,9437,1,detalle,AA,2018-03-01,arima,3,9437,123110,Runners 58G Co2 Bar,10,0,12689,2018
12631,13145,1,detalle,AA,2018-03-08,arima,3,13145,123110,Runners 58G Co2 Bar,11,0,14816,2018
12631,9119,1,detalle,AA,2018-03-15,arima,3,9119,123110,Runners 58G Co2 Bar,12,0,10336,2018
12631,10652,1,detalle,AA,2018-03-22,arima,3,10652,123110,Runners 58G Co2 Bar,13,0,11656,2018
12631,10359,1,detalle,AA,2018-03-29,arima,3,10359,123110,Runners 58G Co2 Bar,14,,,2018
12631,21498,1,detalle,A,2018-02-01,mean,2,21498,122928,Pecositas 70P 9 8G Ric,6,0,13081,2018
12631,21498,1,detalle,A,2018-02-08,mean,2,21498,122928,Pecositas 70P 9 8G Ric,7,0,15664,2018
12631,21498,1,detalle,A,2018-02-15,mean,2,21498,122928,Pecositas 70P 9 8G Ric,8,0,17264,2018
12631,21498,1,detalle,A,2018-02-22,mean,2,21498,122928,Pecositas 70P 9 8G Ric,9,0,17198,2018
12631,21498,1,detalle,A,2018-03-01,mean,3,21498,122928,Pecositas 70P 9 8G Ric,10,0,16170,2018
12631,21498,1,detalle,A,2018-03-08,mean,3,21498,122928,Pecositas 70P 9 8G Ric,11,0,26809,2018
12631,21498,1,detalle,A,2018-03-15,mean,3,21498,122928,Pecositas 70P 9 8G Ric,12,0,16994,2018
12631,21498,1,detalle,A,2018-03-22,mean,3,21498,122928,Pecositas 70P 9 8G Ric,13,0,14035,2018
12631,21498,1,detalle,A,2018-03-29,mean,3,21498,122928,Pecositas 70P 9 8G Ric,14,,,2018
12631,21754,1,detalle,AA,2017-10-05,mean,10,21518,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12631,21754,1,detalle,AA,2017-10-12,mean,10,21518,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12631,21754,1,detalle,AA,2017-10-19,mean,10,21518,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12631,21754,1,detalle,AA,2017-10-26,mean,11,21518,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12631,21754,1,detalle,AA,2017-11-02,mean,11,21518,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12631,21754,1,detalle,AA,2017-11-09,mean,11,21518,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12631,21754,1,detalle,AA,2017-11-16,mean,11,21518,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12631,21754,1,detalle,AA,2017-11-23,mean,11,21518,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12631,21754,1,detalle,AA,2017-11-30,mean,12,21518,123109,Takis Fuego 62G Co2 Bar,49,0,36854,2017
12631,21754,1,detalle,AA,2017-12-07,mean,12,21518,123109,Takis Fuego 62G Co2 Bar,50,0,22697,2017
12631,21754,1,detalle,AA,2017-12-14,mean,12,21518,123109,Takis Fuego 62G Co2 Bar,51,0,18001,2017
12631,21754,1,detalle,AA,2017-12-21,mean,12,21518,123109,Takis Fuego 62G Co2 Bar,52,0,24048,2017
12631,21754,1,detalle,AA,2017-12-28,mean,1,21754,123109,Takis Fuego 62G Co2 Bar,1,0,21835,2017
12631,21754,1,detalle,AA,2018-01-04,mean,1,21754,123109,Takis Fuego 62G Co2 Bar,2,0,29020,2018
12631,21754,1,detalle,AA,2018-01-11,mean,1,21754,123109,Takis Fuego 62G Co2 Bar,3,0,28605,2018
12631,21754,1,detalle,AA,2018-01-18,mean,1,21754,123109,Takis Fuego 62G Co2 Bar,4,0,42000,2018
12631,21754,1,detalle,AA,2018-01-25,mean,1,21754,123109,Takis Fuego 62G Co2 Bar,5,0,25035,2018
12631,21754,1,detalle,AA,2018-02-01,mean,2,21754,123109,Takis Fuego 62G Co2 Bar,6,0,27440,2018
12631,21754,1,detalle,AA,2018-02-08,mean,2,21754,123109,Takis Fuego 62G Co2 Bar,7,0,28556,2018
12631,21754,1,detalle,AA,2018-02-15,mean,2,21754,123109,Takis Fuego 62G Co2 Bar,8,0,29286,2018
12631,21754,1,detalle,AA,2018-02-22,mean,2,21754,123109,Takis Fuego 62G Co2 Bar,9,0,29976,2018
12631,21754,1,detalle,AA,2018-03-01,mean,3,21754,123109,Takis Fuego 62G Co2 Bar,10,0,24337,2018
12631,21754,1,detalle,AA,2018-03-08,mean,3,21754,123109,Takis Fuego 62G Co2 Bar,11,0,32063,2018
12631,21754,1,detalle,AA,2018-03-15,mean,3,21754,123109,Takis Fuego 62G Co2 Bar,12,0,19678,2018
12631,21754,1,detalle,AA,2018-03-22,mean,3,21754,123109,Takis Fuego 62G Co2 Bar,13,0,22843,2018
12631,21754,1,detalle,AA,2018-03-29,mean,3,21754,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12631,11205,1,detalle,AA,2017-10-05,arima,10,11205,123110,Runners 58G Co2 Bar,41,,,2017
12631,12005,1,detalle,AA,2017-10-12,arima,10,12005,123110,Runners 58G Co2 Bar,42,,,2017
12631,12337,1,detalle,AA,2017-10-19,arima,10,12337,123110,Runners 58G Co2 Bar,43,,,2017
12631,12209,1,detalle,AA,2018-01-11,arima,1,12209,123110,Runners 58G Co2 Bar,3,0,13212,2018
12631,15551,1,detalle,AA,2018-01-18,arima,1,15551,123110,Runners 58G Co2 Bar,4,0,18935,2018
12631,21498,1,detalle,A,2017-10-05,mean,10,21498,122928,Pecositas 70P 9 8G Ric,41,,,2017
12631,21498,1,detalle,A,2017-10-12,mean,10,21498,122928,Pecositas 70P 9 8G Ric,42,,,2017
12631,21498,1,detalle,A,2017-10-19,mean,10,21498,122928,Pecositas 70P 9 8G Ric,43,,,2017
12631,21498,1,detalle,A,2017-10-26,mean,11,21498,122928,Pecositas 70P 9 8G Ric,44,,,2017
12631,21498,1,detalle,A,2017-11-02,mean,11,21498,122928,Pecositas 70P 9 8G Ric,45,,,2017
12631,21498,1,detalle,A,2017-11-09,mean,11,21498,122928,Pecositas 70P 9 8G Ric,46,,,2017
12631,21498,1,detalle,A,2017-11-16,mean,11,21498,122928,Pecositas 70P 9 8G Ric,47,,,2017
12631,21498,1,detalle,A,2017-11-23,mean,11,21498,122928,Pecositas 70P 9 8G Ric,48,,,2017
12631,21498,1,detalle,A,2017-11-30,mean,12,21498,122928,Pecositas 70P 9 8G Ric,49,0,70,2017
12631,21498,1,detalle,A,2017-12-07,mean,12,21498,122928,Pecositas 70P 9 8G Ric,50,,,2017
12631,21498,1,detalle,A,2017-12-14,mean,12,21498,122928,Pecositas 70P 9 8G Ric,51,0,70,2017
12631,21498,1,detalle,A,2017-12-21,mean,12,21498,122928,Pecositas 70P 9 8G Ric,52,,,2017
12631,21498,1,detalle,A,2017-12-28,mean,1,21498,122928,Pecositas 70P 9 8G Ric,1,,,2017
12631,21498,1,detalle,A,2018-01-04,mean,1,21498,122928,Pecositas 70P 9 8G Ric,2,,,2018
12631,21498,1,detalle,A,2018-01-11,mean,1,21498,122928,Pecositas 70P 9 8G Ric,3,,,2018
12631,21498,1,detalle,A,2018-01-18,mean,1,21498,122928,Pecositas 70P 9 8G Ric,4,,,2018
12631,21498,1,detalle,A,2018-01-25,mean,1,21498,122928,Pecositas 70P 9 8G Ric,5,0,70,2018
12631,10761,1,detalle,AA,2017-11-16,arima,11,10969,123110,Runners 58G Co2 Bar,47,,,2017
12631,345,4,conveniencia,A,2017-10-05,semana,10,332,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12631,384,4,conveniencia,A,2017-10-12,semana,10,332,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12631,453,4,conveniencia,A,2017-10-19,semana,10,332,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12631,461,4,conveniencia,A,2017-10-26,semana,11,332,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12631,397,4,conveniencia,A,2017-11-02,semana,11,332,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12631,347,4,conveniencia,A,2017-11-09,semana,11,332,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12631,430,4,conveniencia,A,2017-11-16,semana,11,332,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12631,702,4,conveniencia,A,2017-11-23,semana,11,332,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12631,1100,4,conveniencia,A,2017-11-30,semana,12,332,123109,Takis Fuego 62G Co2 Bar,49,0,3340,2017
12631,1456,4,conveniencia,A,2017-12-07,semana,12,332,123109,Takis Fuego 62G Co2 Bar,50,0,254,2017
12631,1586,4,conveniencia,A,2017-12-14,semana,12,332,123109,Takis Fuego 62G Co2 Bar,51,0,325,2017
12631,1413,4,conveniencia,A,2017-12-21,semana,12,332,123109,Takis Fuego 62G Co2 Bar,52,0,447,2017
12631,1033,4,conveniencia,A,2017-12-28,semana,1,1033,123109,Takis Fuego 62G Co2 Bar,1,0,291,2017
12631,667,4,conveniencia,A,2018-01-04,semana,1,667,123109,Takis Fuego 62G Co2 Bar,2,0,353,2018
12631,501,4,conveniencia,A,2018-01-11,semana,1,501,123109,Takis Fuego 62G Co2 Bar,3,0,265,2018
12631,545,4,conveniencia,A,2018-01-18,semana,1,545,123109,Takis Fuego 62G Co2 Bar,4,0,708,2018
12631,639,4,conveniencia,A,2018-01-25,semana,1,639,123109,Takis Fuego 62G Co2 Bar,5,0,431,2018
12631,618,4,conveniencia,A,2018-02-01,semana,2,618,123109,Takis Fuego 62G Co2 Bar,6,0,90,2018
12631,478,4,conveniencia,A,2018-02-08,semana,2,478,123109,Takis Fuego 62G Co2 Bar,7,0,245,2018
12631,380,4,conveniencia,A,2018-02-15,semana,2,380,123109,Takis Fuego 62G Co2 Bar,8,0,383,2018
12631,474,4,conveniencia,A,2018-02-22,semana,2,474,123109,Takis Fuego 62G Co2 Bar,9,0,333,2018
12631,736,4,conveniencia,A,2018-03-01,semana,3,736,123109,Takis Fuego 62G Co2 Bar,10,0,397,2018
12631,978,4,conveniencia,A,2018-03-08,semana,3,978,123109,Takis Fuego 62G Co2 Bar,11,0,277,2018
12631,1022,4,conveniencia,A,2018-03-15,semana,3,1022,123109,Takis Fuego 62G Co2 Bar,12,0,1447,2018
12631,865,4,conveniencia,A,2018-03-22,semana,3,865,123109,Takis Fuego 62G Co2 Bar,13,0,190,2018
12631,653,4,conveniencia,A,2018-03-29,semana,3,653,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12636,22357,1,detalle,AA,2017-10-05,drif,10,11337,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12636,22291,1,detalle,AA,2017-10-12,drif,10,11182,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12636,22224,1,detalle,AA,2017-10-19,drif,10,11026,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12636,22158,1,detalle,AA,2017-10-26,drif,11,10871,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12636,22092,1,detalle,AA,2017-11-02,drif,11,10716,123109,Takis Fuego 62G Co2 Bar,45,,,2017
