fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-08-18,34,12601,2,1940,2316.65,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,1940,1061.4,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,1940,754.65,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,1940,2108.7,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,1940,937.2,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,1940,3566.25,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,1940,1512.31,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,1940,910.85,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,1940,1249.6,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,1940,442.25,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,1940,624.8,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,1940,1972.25,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,1940,4465.8,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,1940,3731.29,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,1940,1353.1,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,1940,1562,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,1940,1562,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,2530,2781.54,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,2530,4751.89,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,2530,1199.88,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,2530,1069.53,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,2530,6768.96,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,2530,5040.54,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,2530,4511.55,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,2530,5777.97,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,2530,5782.15,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,2530,2012.89,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,2530,1456.4,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,2530,3971.77,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,2530,3339.85,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,2530,3725.81,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,2530,3508.56,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,2530,4878.06,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,2530,4669.17,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,2530,5841.78,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,2530,4664.99,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,2530,2782.45,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,2530,6611.11,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,2530,8787.24,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,2530,2755.18,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,2530,2755.18,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,4624,692.52,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,4624,1984.08,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,4624,1291.56,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,4624,2995.2,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,4624,2583.12,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,4624,692.52,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,4624,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,4624,3594.24,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,4624,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,4624,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,4624,3687.72,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,4624,4792.32,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,4624,1797.12,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,4624,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,4624,3462.6,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,4624,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,4624,3275.64,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,4624,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,4624,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,4625,599.04,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,4625,2995.2,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,4625,1984.08,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,4625,692.52,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,4625,599.04,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,4625,1647.36,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,4625,2770.08,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,4625,549.12,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,4919,3594.24,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,4919,2995.2,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,4919,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,4919,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,4919,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,4919,3594.24,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,4919,1385.04,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,4919,4792.32,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,4919,2770.08,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,4919,2396.16,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,4919,1198.08,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,6437,1119.58,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,6437,1048.74,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,6437,1006.32,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,6437,2175.32,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,6437,1091.16,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,6437,588,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,6437,588,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,6437,294,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,6437,588,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,6437,588,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,6444,6536,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,6444,5459.2,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,6444,2620.8,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,6444,6705.1,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,6444,2703.8,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,6444,3104.8,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,6444,8011.15,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,6444,6398.15,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,6444,8297.6,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,6444,7452.7,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,6444,4639.95,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,6444,3425.6,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,6444,5513.6,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,6444,8036.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,6444,3104.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,6444,7856.5,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,6444,6380.3,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,6444,5192.8,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,6444,6633.6,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,6444,4074.7,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,6444,10273.95,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,6444,7167.55,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,6444,8460.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,6444,8460.8,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,7557,1333.85,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,7557,2068.47,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,7557,582.75,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,7557,1385.65,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,7557,1440,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,7557,4662,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,7557,1611.45,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,7557,2262.6,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,7557,582.75,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,7557,3600.45,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,7557,1611.45,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,7557,1679.85,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,7557,514.35,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,7557,2162.65,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,7557,514.35,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,7557,1139.6,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,7557,457.2,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,7557,582.75,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,7557,2194.2,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,7557,514.35,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,7840,187586.4,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,7840,62813.1,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,7840,13443.5,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,7840,26098.4,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,7840,11635.8,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,7840,13374.14,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,7840,11567.5,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,7840,7628.36,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,7840,34810.5,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,7840,59611.9,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,7840,72135.5,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,7840,54913.4,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,7840,33266.1,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,7840,4712.77,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,7840,98170.33,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,7840,4674.39,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,7840,9502.12,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,7840,9651.3,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,7840,25910.2,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,7840,96755.83,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,7840,17048.34,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,7840,3462.31,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,7840,3462.31,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,8362,1621,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,8362,2804,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,8362,701,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,8362,6407.86,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,8362,2431.5,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,8362,4315.5,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,8362,1511.5,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,8362,1402,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,8362,3023,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,8362,701,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,8362,2212.5,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,8362,3505,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,8362,1621,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,8362,4907,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,8362,3724,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,8362,4206,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,8362,4052.5,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,8362,2913.5,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,8362,2399.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,8362,4052.5,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,8362,4052.5,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,8364,810.5,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,8364,1621,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,8364,701,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,8364,3614.5,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,8364,701,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,8364,701,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,8364,1511.5,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,8364,2212.5,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,8364,2322,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,8364,5673.5,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,8364,1621,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,8364,1621,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,8365,2804,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,8365,2804,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,8365,4287.46,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,8365,810.5,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,8365,1621,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,8365,4907,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,8365,5016.5,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,8365,2212.5,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,8365,701,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,8365,1402,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,8365,4315.5,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,8365,810.5,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,8365,4907,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,8365,2212.5,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,8365,421.46,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,8365,4863,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,8365,3505,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,8365,810.5,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,8365,3132.5,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,8790,987.5,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,8790,3334.99,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,8790,463,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,8790,3085.5,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,8790,3950,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,8790,2490.24,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,8790,2367.24,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,8790,1450.5,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,8790,4682.24,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,8790,2839.5,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,8790,2036.5,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,8790,2839.5,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,8790,2759.48,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,8790,6038.74,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,8790,987.5,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,8790,1512,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,8790,2376.5,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,8790,2376.5,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,8790,1975,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,8790,2561,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,8790,1389,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,8790,3425.5,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,8790,3425.5,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,8804,615,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,8804,543,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,8804,1983.48,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,8804,1592.4,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,8804,1773,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,8804,1947,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,8804,1158,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,8804,1158,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,8804,1086,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,8804,4416,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,8804,1629,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,8804,543,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,8804,2787,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,8804,1086,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,8804,2634,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,8804,4017,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,8804,543,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,8804,1701,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,8804,1158,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,8804,1230,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,8804,2244,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,8804,1629,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,8804,1629,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,8827,1108.8,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,8827,1386,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,8827,554.4,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,8827,554.4,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,9488,2225.96,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,9488,2312.86,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,9488,1669.47,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,9488,1386.44,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,9488,1156.43,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,9488,2182.51,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,9488,1999.14,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,9488,489.72,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,9488,3621.21,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,9488,2182.51,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,9488,1112.98,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,9488,1925.99,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,9488,1326.05,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,9488,2569.38,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,9488,1925.99,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,9488,856.46,NA,NA,NA,NA,NA,NA,NA
